2999	57
3000	21
3001	9
3002	6
3003	6
3004	117
3005	14
3006	7
3007	11
3008	9
3009	34
3010	1
3011	41
3012	41
3013	12
3014	1
3015	9
3016	3
3017	19
3018	17
3019	10
3020	19
3021	7
3022	3
3023	2
3024	2
3025	3
3026	4
3027	8
3028	4
3029	130
3030	5
3031	8
3032	8
3033	3
3034	0
3035	3
3036	2
3037	3
3038	26
3039	3
3040	1
3041	11
3042	5
3043	1
3044	46
3045	28
3046	11
3047	216
3048	13
3049	13
3050	7
3051	2
3052	4
3053	12
3054	14
3055	4
3056	2
3057	3
3058	1
3059	0
3060	3
3061	4
3062	7
3063	2
3064	1
3065	1
3066	48
3067	10
3068	16
3069	8
3070	0
3071	12
3072	13
3073	6
3074	7
3075	7
3076	5
3077	3
3078	4
3079	13
3080	15
3081	40
3082	8
3083	9
3084	10
3085	11
3086	5
3087	2
3088	1
3089	20
3090	6
3091	19
3092	6
3093	3
3094	11
3095	4
3096	0
3097	2
3098	3
3099	2
3100	8
3101	28
3102	25
3103	28
3104	9
3105	11
3106	27
3107	5
3108	4
3109	23
3110	16
3111	31
3112	7
3113	172
3114	10
3115	18
3116	12
3117	1
3118	8
3119	20
3120	6
3121	6
3122	22
3123	4
3124	140
3125	3
3126	13
3127	3
3128	4
3129	3
3130	0
3131	1
3132	18
3133	2
3134	0
3135	3
3136	11
3137	28
3138	8
3139	86
3140	15
3141	9
3142	32
3143	13
3144	51
3145	57
3146	63
3147	75
3148	55
3149	11
3150	33
3151	41
3152	70
3153	45
3154	60
3155	65
3156	107
3157	132
3158	54
3159	190
3160	12
3161	6
3162	10
3163	12
3164	69
3165	14
3166	10
3167	25
3168	3
3169	7
3170	0
3171	0
3172	2
3173	8
3174	1
3175	2
3176	2
3177	27
3178	37
3179	88
3180	23
3181	41
3182	1
3183	2
3184	5
3185	0
3186	19
3187	14
3188	19
3189	34
3190	73
3191	72
3192	3
3193	8
3194	4
3195	2
3196	11
3197	27
3198	17
3199	14
3200	8
3201	9
3202	8
3203	5
3204	14
3205	3
3206	15
3207	36
3208	12
3209	11
3210	7
3211	17
3212	1
3213	21
3214	2
3215	9
3216	2
3217	0
3218	4
3219	24
3220	22
3221	5
3222	18
3223	17
3224	2
3225	1
3226	0
3227	3
3228	1
3229	5
3230	1
3231	2
3232	0
3233	14
3234	5
3235	6
3236	4
3237	15
3238	12
3239	26
3240	2
3241	6
3242	13
3243	8
3244	0
3245	1
3246	0
3247	1
3248	2
3249	1
3250	4
3251	17
3252	126
3253	3
3254	9
3255	8
3256	11
3257	56
3258	9
3259	8
3260	4
3261	111
3262	20
3263	4
3264	3
3265	6
3266	27
3267	33
3268	2
3269	4
3270	2
3271	3
3272	10
3273	29
3274	1
3275	6
3276	10
3277	5
3278	48
3279	51
3280	5
3281	10
3282	1
3283	1
3284	3
3285	18
3286	0
3287	1
3288	2
3289	3
3290	24
3291	1
3292	24
3293	1
3294	31
3295	7
3296	5
3297	11
3298	8
3299	12
3300	1
3301	18
3302	18
3303	27
3304	14
3305	294
3306	13
3307	7
3308	1
3309	1
3310	2
3311	1
3312	5
3313	3
3314	1
3315	2
3316	0
3317	8
3318	9
3319	3
3320	1
3321	2
3322	9
3323	23
3324	4
3325	5
3326	1
3327	3
3328	2
3329	0
3330	0
3331	1
3332	2
3333	30
3334	7
3335	3
3336	8
3337	53
3338	7
3339	26
3340	22
3341	12
3342	20
3343	13
3344	28
3345	190
3346	29
3347	127
3348	33
3349	32
3350	15
3351	12
3352	37
3353	8
3354	1
3355	2
3356	6
3357	1
3358	1
3359	2
3360	3
3361	0
3362	35
3363	5
3364	2
3365	4
3366	0
3367	0
3368	3
3369	3
3370	2
3371	0
3372	1
3373	0
3374	2
3375	1
3376	0
3377	0
3378	0
3379	0
3380	1
3381	329
3382	15
3383	0
3384	1
3385	1
3386	1
3387	284
3388	92
3389	23
3390	11
3391	4
3392	15
3393	40
3394	5
3395	4
3396	0
3397	6
3398	5
3399	3
3400	1
3401	2
3402	0
3403	0
3404	5
3405	0
3406	0
3407	0
3408	3
3409	0
3410	4
3411	1
3412	1
3413	3
3414	7
3415	15
3416	7
3417	3
3418	2
3419	8
3420	6
3421	4
3422	0
3423	5
3424	4
3425	0
3426	11
3427	27
3428	162
3429	94
3430	3
3431	0
3432	14
3433	6
3434	27
3435	8
3436	8
3437	6
3438	7
3439	1
3440	4
3441	1
3442	0
3443	1
3444	2
3445	1
3446	2
3447	0
3448	21
3449	3
3450	6
3451	8
3452	6
3453	21
3454	11
3455	15
3456	14
3457	15
3458	10
3459	10
3460	2
3461	3
3462	3
3463	30
3464	18
3465	2
3466	5
3467	2
3468	4
3469	4
3470	7
3471	1
3472	2
3473	9
3474	26
3475	114
3476	8
3477	8
3478	19
3479	5
3480	43
3481	12
3482	5
3483	6
3484	8
3485	3
3486	13
3487	3
3488	2
3489	3
3490	3
3491	1
3492	2
3493	2
3494	39
3495	7
3496	5
3497	0
3498	1
3499	0
3500	0
3501	8
3502	6
3503	1
3504	0
3505	0
3506	0
3507	0
3508	0
3509	0
3510	1
3511	0
3512	14
3513	3
3514	3
3515	1
3516	1
3517	2
3518	2
3519	11
3520	3
3521	57
3522	23
3523	64
3524	8
3525	13
3526	78
3527	8
3528	206
3529	35
3530	237
3531	2
3532	12
3533	2
3534	12
3535	6
3536	2
3537	2
3538	3
3539	2
3540	1
3541	0
3542	9
3543	0
3544	1
3545	2
3546	2
3547	0
3548	2
3549	8
3550	1
3551	11
3552	4
3553	4
3554	0
3555	0
3556	7
3557	12
3558	8
3559	31
3560	8
3561	5
3562	7
3563	5
3564	13
3565	1
3566	0
3567	7
3568	4
3569	7
3570	9
3571	12
3572	2
3573	7
3574	2
3575	8
3576	12
3577	15
3578	16
3579	51
3580	36
3581	11
3582	326
3583	1
3584	0
3585	9
3586	3
3587	0
3588	1
3589	0
3590	0
3591	1
3592	5
3593	1
3594	1
3595	3
3596	0
3597	8
3598	1
3599	6
3600	7
3601	7
3602	5
3603	6
3604	2
3605	3
3606	0
3607	0
3608	0
3609	5
3610	1
3611	27
3612	21
3613	19
3614	7
3615	39
3616	7
3617	0
3618	25
3619	26
3620	43
3621	119
3622	4
3623	5
3624	13
3625	7
3626	7
3627	19
3628	10
3629	6
3630	2
3631	1
3632	7
3633	33
3634	14
3635	68
3636	6
3637	22
3638	39
3639	19
3640	3
3641	8
3642	21
3643	17
3644	43
3645	2
3646	74
3647	52
3648	18
3649	13
3650	24
3651	12
3652	9
3653	28
3654	90
3655	93
3656	26
3657	6
3658	16
3659	1
3660	64
3661	7
3662	14
3663	3
3664	12
3665	3
3666	5
3667	4
3668	5
3669	3
3670	4
3671	17
3672	5
3673	7
3674	21
3675	9
3676	15
3677	5
3678	2
3679	7
3680	5
3681	12
3682	32
3683	14
3684	33
3685	11
3686	2
3687	14
3688	17
3689	25
3690	13
3691	2
3692	1
3693	10
3694	4
3695	12
3696	10
3697	10
3698	14
3699	32
3700	11
3701	10
3702	23
3703	9
3704	9
3705	7
3706	29
3707	1
3708	5
3709	6
3710	15
3711	9
3712	7
3713	2
3714	18
3715	3
3716	3
3717	0
3718	3
3719	4
3720	16
3721	6
3722	7
3723	7
3724	5
3725	3
3726	35
3727	25
3728	3
3729	7
3730	8
3731	9
3732	1
3733	5
3734	14
3735	15
3736	17
3737	14
3738	9
3739	16
3740	1
3741	134
3742	18
3743	35
3744	35
3745	29
3746	15
3747	15
3748	3
3749	8
3750	8
3751	0
3752	25
3753	19
3754	18
3755	30
3756	5
3757	4
3758	1
3759	9
3760	4
3761	32
3762	59
3763	23
3764	3
3765	10
3766	3
3767	12
3768	11
3769	53
3770	8
3771	0
3772	0
3773	0
3774	1
3775	1
3776	8
3777	3
3778	3
3779	0
3780	0
3781	13
3782	4
3783	15
3784	10
3785	24
3786	8
3787	1
3788	9
3789	13
3790	31
3791	30
3792	9
3793	1
3794	5
3795	2
3796	12
3797	6
3798	6
3799	18
3800	17
3801	16
3802	19
3803	16
3804	14
3805	28
3806	46
3807	24
3808	21
3809	91
3810	36
3811	10
3812	39
3813	132
3814	86
3815	11
3816	9
3817	10
3818	66
3819	16
3820	19
3821	42
3822	9
3823	12
3824	13
3825	4
3826	19
3827	28
3828	3
3829	12
3830	24
3831	0
3832	6
3833	35
3834	1
3835	10
3836	13
3837	6
3838	18
3839	2
3840	20
3841	9
3842	4
3843	9
3844	11
3845	1
3846	9
3847	9
3848	12
3849	16
3850	14
3851	11
3852	3
3853	3
3854	9
3855	18
3856	10
3857	10
3858	4
3859	20
3860	11
3861	6
3862	4
3863	10
3864	21
3865	37
3866	8
3867	4
3868	1
3869	9
3870	12
3871	14
3872	3
3873	24
3874	17
3875	6
3876	6
3877	18
3878	3
3879	96
3880	14
3881	0
3882	5
3883	2
3884	4
3885	1
3886	3
3887	3
3888	1
3889	5
3890	2
3891	5
3892	1
3893	11
3894	6
3895	8
3896	2
3897	2
3898	14
3899	1
3900	1
3901	5
3902	5
3903	30
3904	69
3905	3
3906	2
3907	3
3908	2
3909	2
3910	4
3911	5
3912	6
3913	15
3914	7
3915	4
3916	12
3917	0
3918	4
3919	52
3920	39
3921	21
3922	3
3923	9
3924	2
3925	3
3926	3
3927	7
3928	8
3929	11
3930	32
3931	4
3932	5
3933	4
3934	9
3935	4
3936	0
3937	1
3938	2
3939	6
3940	110
3941	1
3942	4
3943	16
3944	3
3945	17
3946	8
3947	3
3948	34
3949	6
3950	14
3951	7
3952	11
3953	5
3954	0
3955	5
3956	3
3957	8
3958	22
3959	15
3960	1
3961	20
3962	1
3963	2
3964	1
3965	6
3966	13
3967	1
3968	0
3969	11
3970	10
3971	22
3972	4
3973	21
3974	7
3975	34
3976	25
3977	7
3978	12
3979	21
3980	5
3981	12
3982	66
3983	4
3984	22
3985	14
3986	4
3987	6
3988	106
3989	19
3990	10
3991	1
3992	10
3993	0
3994	3
3995	4
3996	30
3997	17
3998	7
3999	34
4000	39
4001	12
4002	12
4003	21
4004	3
4005	5
4006	8
4007	31
4008	6
4009	6
4010	13
4011	4
4012	6
4013	3
4014	1
4015	7
4016	9
4017	6
4018	4
4019	6
4020	20
4021	16
4022	1
4023	1
4024	1
4025	1
4026	13
4027	4
4028	4
4029	5
4030	2
4031	36
4032	8
4033	4
4034	4
4035	15
4036	9
4037	2
4038	1
4039	3
4040	4
4041	8
4042	2
4043	2
4044	53
4045	4
4046	5
4047	12
4048	2
4049	5
4050	7
4051	1
4052	1
4053	17
4054	5
4055	6
4056	22
4057	16
4058	2
4059	15
4060	1
4061	1
4062	2
4063	2
4064	4
4065	184
4066	17
4067	47
4068	10
4069	2
4070	9
4071	6
4072	3
4073	4
4074	1
4075	0
4076	1
4077	11
4078	8
4079	10
4080	3
4081	0
4082	5
4083	0
4084	1
4085	0
4086	0
4087	0
4088	14
4089	3
4090	0
4091	0
4092	6
4093	0
4094	2
4095	0
4096	0
4097	2
4098	1
4099	0
4100	3
4101	0
4102	0
4103	0
4104	5
4105	1
4106	17
4107	5
4108	9
4109	0
4110	6
4111	33
4112	18
4113	38
4114	24
4115	7
4116	33
4117	6
4118	5
4119	1
4120	0
4121	0
4122	7
4123	3
4124	0
4125	1
4126	1
4127	4
4128	13
4129	67
4130	58
4131	48
4132	22
4133	3
4134	3
4135	7
4136	1
4137	6
4138	6
4139	3
4140	26
4141	3
4142	3
4143	0
4144	2
4145	3
4146	7
4147	1
4148	2
4149	2
4150	1
4151	2
4152	2
4153	0
4154	1
4155	4
4156	8
4157	2
4158	0
4159	4
4160	2
4161	1
4162	4
4163	1
4164	11
4165	0
4166	0
4167	8
4168	2
4169	5
4170	1
4171	0
4172	0
4173	2
4174	9
4175	30
4176	0
4177	0
4178	2
4179	4
4180	1
4181	3
4182	5
4183	4
4184	8
4185	19
4186	4
4187	1
4188	0
4189	12
4190	1
4191	0
4192	3
4193	0
4194	3
4195	13
4196	35
4197	4
4198	2
4199	3
4200	20
4201	12
4202	0
4203	3
4204	2
4205	6
4206	17
4207	6
4208	2
4209	0
4210	2
4211	0
4212	0
4213	0
4214	0
4215	0
4216	1
4217	2
4218	1
4219	0
4220	2
4221	0
4222	1
4223	0
4224	8
4225	2
4226	2
4227	2
4228	1
4229	0
4230	3
4231	21
4232	12
4233	26
4234	83
4235	41
4236	41
4237	26
4238	24
4239	25
4240	53
4241	7
4242	70
4243	11
4244	2
4245	22
4246	15
4247	19
4248	65
4249	65
4250	85
4251	20
4252	21
4253	8
4254	1
4255	9
4256	28
4257	11
4258	5
4259	44
4260	10
4261	22
4262	82
4263	78
4264	59
4265	66
4266	30
4267	89
4268	90
4269	220
4270	117
4271	47
4272	66
4273	65
4274	55
4275	44
4276	124
4277	13
4278	3
4279	5
4280	14
4281	34
4282	15
4283	27
4284	19
4285	26
4286	3
4287	3
4288	2
4289	4
4290	17
4291	11
4292	4
4293	3
4294	3
4295	44
4296	11
4297	0
4298	4
4299	2
4300	2
4301	4
4302	8
4303	7
4304	3
4305	8
4306	21
4307	11
4308	69
4309	28
4310	5
4311	6
4312	5
4313	3
4314	22
4315	864
4316	10
4317	53
4318	4
4319	9
4320	23
4321	19
4322	7
4323	17
4324	16
4325	14
4326	12
4327	6
4328	8
4329	20
4330	7
4331	6
4332	20
4333	24
4334	3
4335	3
4336	7
4337	10
4338	4
4339	11
4340	5
4341	4
4342	6
4343	1
4344	12
4345	6
4346	1
4347	5
4348	54
4349	12
4350	7
4351	38
4352	105
4353	17
4354	5
4355	3
4356	8
4357	1
4358	12
4359	5
4360	0
4361	5
4362	4
4363	2
4364	1
4365	2
4366	265
4367	38
4368	17
4369	16
4370	12
4371	7
4372	5
4373	9
4374	14
4375	25
4376	4
4377	0
4378	15
4379	20
4380	3
4381	6
4382	4
4383	10
4384	0
4385	240
4386	86
4387	35
4388	5
4389	43
4390	11
4391	8
4392	3
4393	25
4394	13
4395	73
4396	6
4397	2
4398	11
4399	18
4400	7
4401	7
4402	9
4403	221
4404	16
4405	20
4406	185
4407	90
4408	69
4409	29
4410	16
4411	75
4412	45
4413	42
4414	49
4415	46
4416	79
4417	52
4418	121
4419	2
4420	54
4421	78
4422	10
4423	17
4424	10
4425	18
4426	11
4427	3
4428	5
4429	39
4430	21
4431	42
4432	21
4433	65
4434	15
4435	8
4436	11
4437	4
4438	21
4439	27
4440	20
4441	20
4442	36
4443	20
4444	12
4445	7
4446	43
4447	5
4448	16
4449	26
4450	52
4451	26
4452	7
4453	18
4454	5
4455	16
4456	51
4457	44
4458	16
4459	19
4460	27
4461	53
4462	30
4463	680
4464	26
4465	48
4466	27
4467	1
4468	1
4469	0
4470	8
4471	0
4472	18
4473	17
4474	29
4475	51
4476	37
4477	20
4478	4
4479	4
4480	8
4481	39
4482	12
4483	16
4484	20
4485	0
4486	11
4487	17
4488	32
4489	58
4490	6
4491	43
4492	48
4493	86
4494	72
4495	37
4496	19
4497	6
4498	30
4499	30
4500	291
4501	15
4502	15
4503	7
4504	3
4505	3
4506	3
4507	6
4508	3
4509	0
4510	6
4511	10
4512	26
4513	4
4514	20
4515	3
4516	11
4517	12
4518	9
4519	8
4520	31
4521	12
4522	8
4523	212
4524	12
4525	571
4526	87
4527	14
4528	14
4529	2
4530	2
4531	1
4532	2
4533	3
4534	8
4535	7
4536	7
4537	55
4538	30
4539	0
4540	22
4541	231
4542	9
4543	20
4544	42
4545	27
4546	7
4547	5
4548	1
4549	5
4550	3
4551	9
4552	6
4553	53
4554	1
4555	3
4556	6
4557	10
4558	5
4559	47
4560	24
4561	6
4562	88
4563	4
4564	27
4565	36
4566	119
4567	162
4568	30
4569	4
4570	32
4571	11
4572	0
4573	0
4574	15
4575	55
4576	44
4577	117
4578	7
4579	6
4580	3
4581	3
4582	3
4583	3
4584	1
4585	0
4586	48
4587	4
4588	2
4589	2
4590	2
4591	2
4592	2
4593	5
4594	64
4595	5
4596	4
4597	13
4598	1
4599	3
4600	68
4601	28
4602	2
4603	9
4604	8
4605	99
4606	97
4607	11
4608	9
4609	101
4610	59
4611	2
4612	4
4613	37
4614	34
4615	13
4616	11
4617	16
4618	5
4619	8
4620	36
4621	0
4622	6
4623	7
4624	22
4625	4
4626	8
4627	9
4628	4
4629	0
4630	10
4631	17
4632	104
4633	25
4634	3
4635	0
4636	1
4637	7
4638	7
4639	2
4640	21
4641	12
4642	9
4643	12
4644	1
4645	15
4646	3
4647	9
4648	0
4649	0
4650	0
4651	1
4652	0
4653	1
4654	1
4655	7
4656	11
4657	45
4658	19
4659	1
4660	8
4661	99
4662	14
4663	6
4664	8
4665	14
4666	18
4667	33
4668	9
4669	110
4670	100
4671	94
4672	12
4673	15
4674	12
4675	3
4676	13
4677	30
4678	1
4679	3
4680	0
4681	4
4682	3
4683	10
4684	4
4685	3
4686	16
4687	41
4688	12
4689	15
4690	4
4691	2
4692	9
4693	38
4694	34
4695	60
4696	7
4697	41
4698	7
4699	4
4700	20
4701	32
4702	28
4703	8
4704	2
4705	11
4706	6
4707	2
4708	6
4709	10
4710	1
4711	6
4712	12
4713	0
4714	3
4715	43
4716	26
4717	17
4718	13
4719	17
4720	18
4721	14
4722	9
4723	26
4724	214
4725	6
4726	0
4727	29
4728	58
4729	34
4730	6
4731	20
4732	5
4733	3
4734	36
4735	13
4736	25
4737	34
4738	1
4739	2
4740	1
4741	4
4742	45
4743	247
4744	23
4745	0
4746	66
4747	49
4748	41
4749	149
4750	127
4751	36
4752	21
4753	193
4754	44
4755	52
4756	3
4757	14
4758	46
4759	11
4760	30
4761	48
4762	18
4763	224
4764	55
4765	27
4766	147
4767	90
4768	1
4769	11
4770	24
4771	6
4772	27
4773	21
4774	19
4775	4
4776	3
4777	8
4778	1
4779	4
4780	26
4781	3
4782	11
4783	7
4784	2
4785	14
4786	0
4787	0
4788	5
4789	55
4790	0
4791	1
4792	1
4793	2
4794	5
4795	30
4796	10
4797	1
4798	3
4799	0
4800	5
4801	1
4802	2
4803	7
4804	2
4805	14
4806	21
4807	4
4808	9
4809	27
4810	18
4811	2
4812	9
4813	16
4814	78
4815	3
4816	1
4817	6
4818	9
4819	0
4820	1
4821	0
4822	0
4823	5
4824	4
4825	0
4826	0
4827	9
4828	9
4829	4
4830	7
4831	4
4832	3
4833	2
4834	3
4835	16
4836	3
4837	2
4838	2
4839	1
4840	5
4841	11
4842	5
4843	5
4844	58
4845	330
4846	23
4847	29
4848	29
4849	10
4850	35
4851	1
4852	6
4853	31
4854	31
4855	4
4856	24
4857	8
4858	48
4859	4
4860	3
4861	0
4862	2
4863	4
4864	1
4865	9
4866	2
4867	0
4868	1
4869	0
4870	20
4871	10
4872	5
4873	9
4874	11
4875	9
4876	17
4877	11
4878	7
4879	21
4880	21
4881	56
4882	2
4883	0
4884	0
4885	0
4886	2
4887	6
4888	8
4889	24
4890	35
4891	15
4892	4
4893	2
4894	3
4895	0
4896	0
4897	0
4898	4
4899	1
4900	3
4901	2
4902	2
4903	0
4904	0
4905	3
4906	0
4907	14
4908	21
4909	0
4910	2
4911	0
4912	1
4913	6
4914	9
4915	2
4916	18
4917	36
4918	39
4919	102
4920	61
4921	88
4922	17
4923	489
4924	6
4925	8
4926	5
4927	4
4928	5
4929	17
4930	2
4931	8
4932	16
4933	47
4934	26
4935	10
4936	35
4937	23
4938	126
4939	26
4940	33
4941	9
4942	61
4943	49
4944	125
4945	108
4946	97
4947	77
4948	69
4949	10
4950	29
4951	40
4952	22
4953	33
4954	31
4955	34
4956	20
4957	7
4958	14
4959	19
4960	44
4961	36
4962	56
4963	3
4964	22
4965	33
4966	19
4967	7
4968	25
4969	18
4970	23
4971	7
4972	35
4973	12
4974	19
4975	24
4976	3
4977	2
4978	1
4979	2
4980	1
4981	2
4982	4
4983	7
4984	8
4985	7
4986	0
4987	6
4988	3
4989	9
4990	1
4991	0
4992	14
4993	5
4994	3
4995	4
4996	2
4997	44
4998	24
4999	16
5000	13
5001	16
5002	21
5003	15
5004	17
5005	24
5006	29
5007	31
5008	17
5009	10
5010	17
5011	21
5012	16
5013	15
5014	65
5015	43
5016	321
5017	84
5018	69
5019	12
5020	12
5021	6
5022	30
5023	32
5024	35
5025	8
5026	11
5027	4
5028	30
5029	16
5030	2
5031	23
5032	1
5033	0
5034	4
5035	16
5036	8
5037	14
5038	57
5039	37
5040	62
5041	134
5042	24
5043	29
5044	16
5045	124
5046	96
5047	55
5048	15
5049	11
5050	165
5051	12
5052	49
5053	7
5054	58
5055	51
5056	7
5057	21
5058	9
5059	4
5060	9
5061	77
5062	3
5063	14
5064	24
5065	13
5066	25
5067	18
5068	8
5069	3
5070	10
5071	12
5072	9
5073	12
5074	11
5075	0
5076	3
5077	10
5078	47
5079	29
5080	2
5081	22
5082	4
5083	0
5084	1
5085	8
5086	18
5087	8
5088	5
5089	3
5090	3
5091	3
5092	3
5093	1
5094	1
5095	1
5096	2
5097	4
5098	2
5099	3
5100	4
5101	3
5102	1
5103	10
5104	4
5105	13
5106	16
5107	3
5108	2
5109	16
5110	39
5111	2
5112	51
5113	24
5114	53
5115	5
5116	1
5117	29
5118	25
5119	211
5120	5
5121	12
5122	17
5123	9
5124	15
5125	12
5126	8
5127	8
5128	59
5129	2
5130	10
5131	23
5132	2
5133	32
5134	25
5135	15
5136	16
5137	6
5138	5
5139	7
5140	6
5141	11
5142	11
5143	17
5144	1
5145	8
5146	18
5147	18
5148	2
5149	4
5150	6
5151	3
5152	24
5153	24
5154	1
5155	2
5156	2
5157	1
5158	4
5159	3
5160	8
5161	43
5162	16
5163	22
5164	13
5165	23
5166	9
5167	11
5168	3
5169	4
5170	259
5171	177
5172	132
5173	90
5174	33
5175	14
5176	12
5177	9
5178	129
5179	6
5180	5
5181	6
5182	17
5183	2
5184	11
5185	9
5186	1
5187	6
5188	3
5189	4
5190	4
5191	3
5192	6
5193	38
5194	6
5195	5
5196	8
5197	10
5198	7
5199	16
5200	13
5201	24
5202	20
5203	2
5204	36
5205	19
5206	4
5207	12
5208	9
5209	40
5210	5
5211	54
5212	7
5213	12
5214	9
5215	13
5216	27
5217	5
5218	6
5219	8
5220	6
5221	1
5222	13
5223	6
5224	22
5225	83
5226	24
5227	4
5228	41
5229	51
5230	11
5231	18
5232	50
5233	41
5234	9
5235	8
5236	21
5237	4
5238	12
5239	11
5240	111
5241	84
5242	30
5243	84
5244	80
5245	42
5246	58
5247	4
5248	11
5249	14
5250	26
5251	11
5252	6
5253	27
5254	13
5255	85
5256	5
5257	84
5258	10
5259	37
5260	37
5261	8
5262	70
5263	43
5264	35
5265	47
5266	24
5267	28
5268	3
5269	4
5270	9
5271	11
5272	10
5273	33
5274	36
5275	8
5276	77
5277	18
5278	3
5279	52
5280	22
5281	18
5282	5
5283	8
5284	1
5285	11
5286	1
5287	78
5288	7
5289	17
5290	100
5291	3
5292	7
5293	6
5294	7
5295	1
5296	3
5297	38
5298	17
5299	7
5300	13
5301	6
5302	75
5303	60
5304	18
5305	57
5306	113
5307	18
5308	1
5309	32
5310	38
5311	8
5312	10
5313	6
5314	62
5315	48
5316	8
5317	15
5318	114
5319	2
5320	3
5321	8
5322	41
5323	4
5324	30
5325	14
5326	8
5327	5
5328	0
5329	3
5330	0
5331	15
5332	7
5333	30
5334	44
5335	7
5336	13
5337	32
5338	8
5339	33
5340	80
5341	73
5342	10
5343	4
5344	6
5345	2
5346	40
5347	41
5348	64
5349	4
5350	83
5351	24
5352	6
5353	6
5354	1
5355	1
5356	4
5357	10
5358	28
5359	10
5360	19
5361	15
5362	5
5363	6
5364	21
5365	20
5366	30
5367	2
5368	8
5369	1
5370	6
5371	6
5372	7
5373	45
5374	15
5375	13
5376	7
5377	4
5378	5
5379	2
5380	16
5381	11
5382	15
5383	11
5384	1
5385	0
5386	0
5387	0
5388	0
5389	0
5390	2
5391	2
5392	3
5393	2
5394	0
5395	5
5396	10
5397	1
5398	7
5399	0
5400	8
5401	6
5402	2
5403	1
5404	5
5405	3
5406	0
5407	0
5408	3
5409	2
5410	1
5411	17
5412	7
5413	1
5414	36
5415	9
5416	10
5417	6
5418	0
5419	0
5420	2
5421	1
5422	1
5423	0
5424	9
5425	4
5426	38
5427	10
5428	7
5429	50
5430	9
5431	114
5432	7
5433	6
5434	2
5435	2
5436	5
5437	103
5438	107
5439	9
5440	2
5441	79
5442	20
5443	10
5444	29
5445	7
5446	47
5447	4
5448	31
5449	1170
5450	15
5451	3
5452	5
5453	11
5454	4
5455	7
5456	12
5457	36
5458	39
5459	10
5460	1
5461	6
5462	6
5463	15
5464	79
5465	13
5466	6
5467	31
5468	13
5469	5
5470	15
5471	11
5472	2
5473	3
5474	9
5475	8
5476	37
5477	63
5478	61
5479	5
5480	11
5481	15
5482	26
5483	4
5484	1
5485	14
5486	14
5487	11
5488	9
5489	50
5490	23
5491	38
5492	74
5493	56
5494	25
5495	34
5496	53
5497	57
5498	14
5499	53
5500	21
5501	26
5502	13
5503	2
5504	19
5505	13
5506	7
5507	13
5508	13
5509	9
5510	17
5511	23
5512	13
5513	11
5514	7
5515	3
5516	0
5517	12
5518	9
5519	5
5520	22
5521	6
5522	4
5523	21
5524	15
5525	25
5526	9
5527	17
5528	2
5529	11
5530	42
5531	35
5532	2
5533	11
5534	9
5535	3
5536	1
5537	0
5538	3
5539	2
5540	0
5541	0
5542	5
5543	1
5544	2
5545	12
5546	4
5547	36
5548	17
5549	11
5550	3
5551	6
5552	17
5553	21
5554	30
5555	67
5556	56
5557	74
5558	32
5559	34
5560	34
5561	63
5562	23
5563	30
5564	10
5565	1
5566	44
5567	3
5568	9
5569	51
5570	129
5571	28
5572	0
5573	13
5574	0
5575	6
5576	0
5577	1
5578	3
5579	0
5580	6
5581	6
5582	0
5583	2
5584	0
5585	2
5586	0
5587	1
5588	0
5589	126
5590	3
5591	0
5592	0
5593	0
5594	0
5595	0
5596	9
5597	0
5598	12
5599	0
5600	0
5601	0
5602	0
5603	42
5604	3
5605	0
5606	0
5607	0
5608	0
5609	0
5610	0
5611	0
5612	0
5613	0
5614	0
5615	0
5616	0
5617	0
5618	3
5619	0
5620	0
5621	0
5622	0
5623	0
5624	0
5625	0
5626	0
5627	1
5628	0
5629	0
5630	0
5631	0
5632	0
5633	0
5634	0
5635	0
5636	0
5637	0
5638	0
5639	0
5640	0
5641	0
5642	0
5643	0
5644	0
5645	0
5646	0
5647	0
5648	0
5649	0
5650	0
5651	0
5652	0
5653	0
5654	0
5655	0
5656	0
5657	0
5658	0
5659	0
5660	0
5661	0
5662	0
5663	0
5664	0
5665	0
5666	0
5667	0
5668	0
5669	0
5670	0
5671	0
5672	0
5673	0
5674	0
5675	0
5676	0
5677	0
5678	0
5679	0
5680	0
5681	0
5682	0
5683	0
5684	0
5685	0
5686	0
5687	0
5688	0
5689	0
5690	0
5691	0
5692	0
5693	0
5694	0
5695	0
5696	0
5697	0
5698	0
5699	0
5700	0
5701	0
5702	0
5703	0
5704	0
5705	0
5706	0
5707	0
5708	0
5709	0
5710	0
5711	0
5712	0
5713	0
5714	0
5715	0
5716	0
5717	0
5718	0
5719	0
5720	0
5721	0
5722	0
5723	0
5724	0
5725	0
5726	0
5727	0
5728	0
5729	0
5730	0
5731	0
5732	0
5733	0
5734	0
5735	0
5736	0
5737	0
5738	0
5739	0
5740	0
5741	0
5742	0
5743	0
5744	0
5745	0
5746	0
5747	0
5748	0
5749	0
5750	0
5751	0
5752	0
5753	0
5754	0
5755	0
5756	0
5757	0
5758	0
5759	0
5760	0
5761	0
5762	0
5763	0
5764	0
5765	0
5766	0
5767	0
5768	0
5769	0
5770	0
5771	0
5772	0
5773	0
5774	0
5775	0
5776	0
5777	0
5778	0
5779	0
5780	0
5781	0
5782	0
5783	0
5784	0
5785	0
5786	0
5787	0
5788	0
5789	0
5790	0
5791	0
5792	0
5793	0
5794	0
5795	0
5796	0
5797	0
